id,accident_risk
629938,0.057992626
629939,0.30386645
629940,0.06572126
629941,0.080738015
629942,0.32154915
629943,0.35181242
629944,0.283465
629945,0.28877378
629946,0.091669746
629947,0.269909
629948,0.3660902
629949,0.2665051
629950,0.4128958
629951,0.17482883
629952,0.12256139
629953,0.45393747
629954,0.24116902
629955,0.12962438
629956,0.37412512
629957,0.11508048
629958,0.50342757
629959,0.19082816
629960,0.2770461
629961,0.11226038
629962,0.113589905
629963,0.31830913
629964,0.25852412
629965,0.22755127
629966,0.21731605
629967,0.21857198
629968,0.29669532
629969,0.28835484
629970,0.1917133
629971,0.45542204
629972,0.31687075
629973,0.24616833
629974,0.27921227
629975,0.29619718
629976,0.115750566
629977,0.2790044
629978,0.110750444
629979,0.35973683
629980,0.4986063
629981,0.29179648
629982,0.14559543
629983,0.26539075
629984,0.55297124
629985,0.2849841
629986,0.3065728
629987,0.04784173
629988,0.06035763
629989,0.42058992
629990,0.273297
629991,0.09662165
629992,0.09969265
629993,0.08514329
629994,0.28453776
629995,0.41159797
629996,0.27243337
629997,0.2818023
629998,0.4085876
629999,0.13678403
630000,0.38095543
630001,0.03884838
630002,0.27023044
630003,0.052566066
630004,0.061645556
630005,0.17797567
630006,0.41059393
630007,0.21813896
630008,0.09154861
630009,0.28633645
630010,0.22193079
630011,0.29012764
630012,0.051531423
630013,0.16848384
630014,0.08271237
630015,0.037250295
630016,0.2569372
630017,0.0729601
630018,0.2857472
630019,0.2512304
630020,0.059282098
630021,0.1246702
630022,0.4951773
630023,0.40975687
630024,0.41382
630025,0.5686785
630026,0.25794122
630027,0.122853205
630028,0.24941711
630029,0.3909482
630030,0.26433653
630031,0.17604408
630032,0.09106911
630033,0.19881113
630034,0.41674048
630035,0.33405903
630036,0.26055893
630037,0.08407274
630038,0.08314739
630039,0.3812504
630040,0.0941808
630041,0.108857356
630042,0.14420871
630043,0.38629946
630044,0.37380648
630045,0.36828753
630046,0.039983347
630047,0.10529064
630048,0.50376064
630049,0.31856352
630050,0.26142478
630051,0.30953673
630052,0.44170013
630053,0.04161777
630054,0.32893434
630055,0.4732938
630056,0.25081268
630057,0.33498096
630058,0.41692248
630059,0.30912983
630060,0.3682111
630061,0.3703305
630062,0.47059587
630063,0.3989203
630064,0.53141195
630065,0.37471738
630066,0.22051091
630067,0.074348226
630068,0.43285283
630069,0.23767267
630070,0.09727865
630071,0.26693618
630072,0.03634057
630073,0.26275358
630074,0.33208326
630075,0.22597504
630076,0.037306994
630077,0.22218649
630078,0.05781962
630079,0.2952698
630080,0.16814145
630081,0.43327397
630082,0.09631409
630083,0.1741822
630084,0.2264443
630085,0.19717966
630086,0.12744941
630087,0.064340845
630088,0.051114786
630089,0.25254974
630090,0.21848501
630091,0.27581272
630092,0.21979861
630093,0.046169188
630094,0.53804916
630095,0.05040712
630096,0.12754023
630097,0.17516273
630098,0.31957814
630099,0.1962691
630100,0.09199274
630101,0.28612086
630102,0.5412383
630103,0.077891275
630104,0.13930209
630105,0.47203204
630106,0.22845592
630107,0.028201053
630108,0.44591087
630109,0.043967146
630110,0.121986724
630111,0.3069396
630112,0.022485739
630113,0.17511263
630114,0.4180935
630115,0.26003402
630116,0.11281408
630117,0.05462428
630118,0.25111142
630119,0.27614272
630120,0.086522266
630121,0.08637761
630122,0.31036225
630123,0.108054094
630124,0.31373107
630125,0.2241969
630126,0.41506365
630127,0.35781366
630128,0.31709436
630129,0.08328149
630130,0.4887091
630131,0.4436744
630132,0.526688
630133,0.2563696
630134,0.21954887
630135,0.24149135
630136,0.23114285
630137,0.2666222
630138,0.31863934
630139,0.22101538
630140,0.3561613
630141,0.19642958
630142,0.041319326
630143,0.25708532
630144,0.26756114
630145,0.50462675
630146,0.08725867
630147,0.12423899
630148,0.087862924
630149,0.25304794
630150,0.4510534
630151,0.14353752
630152,0.3087071
630153,0.25558224
630154,0.45407102
630155,0.2218637
630156,0.28907356
630157,0.33222282
630158,0.365539
630159,0.41089565
630160,0.2668485
630161,0.3811179
630162,0.46821773
630163,0.45475322
630164,0.27017573
630165,0.37527096
630166,0.2252041
630167,0.41792828
630168,0.16265772
630169,0.056891788
630170,0.2609827
630171,0.28540438
630172,0.3425892
630173,0.38726214
630174,0.49869603
630175,0.24920584
630176,0.074351676
630177,0.32711685
630178,0.44710407
630179,0.2837042
630180,0.10843463
630181,0.27013016
630182,0.07493941
630183,0.28758344
630184,0.26676238
630185,0.37613276
630186,0.3037455
630187,0.17345276
630188,0.6031517
630189,0.35271037
630190,0.28168926
630191,0.3174041
630192,0.27766442
630193,0.07505478
630194,0.058626395
630195,0.22204189
630196,0.13579334
630197,0.1953248
630198,0.40649366
630199,0.18321294
630200,0.14390661
630201,0.2759435
630202,0.07336599
630203,0.23093411
630204,0.14217734
630205,0.2938043
630206,0.05999041
630207,0.07427516
630208,0.115972884
630209,0.5088016
630210,0.27492675
630211,0.11140442
630212,0.22239564
630213,0.090587884
630214,0.40177512
630215,0.52696574
630216,0.5561064
630217,0.14643058
630218,0.43393844
630219,0.22312957
630220,0.059781905
630221,0.110755555
630222,0.45113274
630223,0.22224404
630224,0.047720388
630225,0.270763
630226,0.20156668
630227,0.13337398
630228,0.24065724
630229,0.365347
630230,0.1405243
630231,0.12641166
630232,0.04191445
630233,0.12546687
630234,0.12683666
630235,0.33668017
630236,0.10946726
630237,0.44427964
630238,0.07494482
630239,0.23626946
630240,0.26698318
630241,0.25369653
630242,0.24313748
630243,0.23454899
630244,0.038860954
630245,0.29725283
630246,0.29920185
630247,0.25505418
630248,0.4007166
630249,0.071911864
630250,0.14125913
630251,0.24528444
630252,0.36202452
630253,0.25118756
630254,0.23421103
630255,0.16599818
630256,0.057856467
630257,0.45560688
630258,0.07176297
630259,0.2298385
630260,0.36139077
630261,0.30607226
630262,0.25656685
630263,0.07815724
630264,0.18428876
630265,0.2905629
630266,0.28626722
630267,0.08333257
630268,0.2732174
630269,0.4887672
630270,0.2933691
630271,0.3111134
630272,0.24452473
630273,0.087888956
630274,0.28507623
630275,0.07834924
630276,0.24248344
630277,0.3393916
630278,0.038946047
630279,0.11144839
630280,0.26140013
630281,0.14286838
630282,0.3129065
630283,0.071549386
630284,0.2607352
630285,0.38130492
630286,0.109815024
630287,0.07990086
630288,0.08547456
630289,0.12437526
630290,0.28889844
630291,0.29564193
630292,0.105928235
630293,0.4472657
630294,0.2336297
630295,0.32236436
630296,0.18738925
630297,0.039755423
630298,0.11080632
630299,0.0390768
630300,0.074248984
630301,0.19436763
630302,0.42250746
630303,0.26704076
630304,0.2254933
630305,0.040911075
630306,0.26274446
630307,0.30078962
630308,0.30850032
630309,0.29489824
630310,0.27676332
630311,0.11352494
630312,0.12614693
630313,0.16719925
630314,0.06785501
630315,0.26240394
630316,0.24041247
630317,0.25234872
630318,0.21826331
630319,0.17563668
630320,0.4054089
630321,0.22841264
630322,0.3092235
630323,0.07835357
630324,0.49891227
630325,0.23013723
630326,0.21049295
630327,0.3372516
630328,0.23975956
630329,0.11584279
630330,0.1278269
630331,0.44269016
630332,0.39075574
630333,0.27206445
630334,0.12434665
630335,0.28058407
630336,0.45414454
630337,0.24912478
630338,0.29472342
630339,0.360429
630340,0.33574376
630341,0.31038395
630342,0.44615054
630343,0.2997905
630344,0.024490431
630345,0.16513978
630346,0.134533
630347,0.29081684
630348,0.22430994
630349,0.050386917
630350,0.31636888
630351,0.23863792
630352,0.11176002
630353,0.21589428
630354,0.2812656
630355,0.14407694
630356,0.22539946
630357,0.25442788
630358,0.19673169
630359,0.1334877
630360,0.45019212
630361,0.33782
630362,0.261024
630363,0.24981709
630364,0.17617764
630365,0.13404515
630366,0.12188535
630367,0.29005244
630368,0.052092806
630369,0.13431527
630370,0.26233304
630371,0.4304985
630372,0.3351381
630373,0.1951511
630374,0.27867123
630375,0.39956582
630376,0.2732638
630377,0.08662226
630378,0.19610706
630379,0.05490119
630380,0.22289065
630381,0.36208504
630382,0.27903843
630383,0.4808165
630384,0.09061105
630385,0.32832345
630386,0.25283316
630387,0.034437478
630388,0.22390345
630389,0.04044561
630390,0.06348198
630391,0.17622636
630392,0.2111301
630393,0.31815782
630394,0.2667261
630395,0.10923967
630396,0.32576022
630397,0.45016792
630398,0.14396697
630399,0.22841811
630400,0.36463588
630401,0.26807746
630402,0.03257742
630403,0.28842634
630404,0.1116719
630405,0.35664874
630406,0.13271344
630407,0.19872092
630408,0.25695738
630409,0.40253302
630410,0.12319493
630411,0.11253433
630412,0.31706983
630413,0.16658698
630414,0.25516513
630415,0.13854022
630416,0.2226218
630417,0.30296302
630418,0.16670649
630419,0.038069636
630420,0.11498382
630421,0.3831354
630422,0.26677546
630423,0.074205376
630424,0.25721094
630425,0.040582623
630426,0.32737422
630427,0.33239892
630428,0.021832073
630429,0.32187003
630430,0.054303423
630431,0.16545226
630432,0.3273811
630433,0.3993149
630434,0.26273298
630435,0.074517585
630436,0.041038614
630437,0.078092195
630438,0.3916015
630439,0.22316906
630440,0.51643014
630441,0.074807286
630442,0.22864409
630443,0.13869473
630444,0.2278137
630445,0.39573836
630446,0.4588988
630447,0.3070247
630448,0.10489187
630449,0.14133722
630450,0.45468017
630451,0.07489332
630452,0.049501535
630453,0.195181
630454,0.22064038
630455,0.21417972
630456,0.23327199
630457,0.19308059
630458,0.13726558
630459,0.036245175
630460,0.06881956
630461,0.23603696
630462,0.04296547
630463,0.09646079
630464,0.042321403
630465,0.2156905
630466,0.1846181
630467,0.290648
630468,0.14495797
630469,0.16366233
630470,0.3797088
630471,0.04443105
630472,0.21781357
630473,0.21770048
630474,0.25479475
630475,0.12581867
630476,0.4535323
630477,0.1121822
630478,0.19718839
630479,0.05089547
630480,0.037662722
630481,0.10805716
630482,0.22241625
630483,0.114021726
630484,0.38792342
630485,0.17771919
630486,0.23163328
630487,0.2784207
630488,0.092443615
630489,0.23573853
630490,0.12790616
630491,0.20854099
630492,0.26383618
630493,0.10962931
630494,0.33043826
630495,0.2815586
630496,0.35837632
630497,0.2904013
630498,0.04021563
630499,0.040037043
630500,0.29172796
630501,0.39059168
630502,0.27830848
630503,0.16466407
630504,0.29639143
630505,0.19474909
630506,0.2869087
630507,0.21729977
630508,0.22981359
630509,0.2827749
630510,0.026404487
630511,0.30518973
630512,0.10009258
630513,0.32618952
630514,0.26182964
630515,0.32244626
630516,0.2815354
630517,0.32141012
630518,0.47084823
630519,0.3466504
630520,0.24934688
630521,0.4005682
630522,0.38430095
630523,0.45084324
630524,0.18829261
630525,0.08649167
630526,0.04606794
630527,0.09868985
630528,0.5854915
630529,0.26022366
630530,0.24539474
630531,0.35544565
630532,0.45908174
630533,0.087846555
630534,0.1254456
630535,0.073757544
630536,0.5569552
630537,0.06145687
630538,0.043329757
630539,0.04048172
630540,0.07612832
630541,0.22201411
630542,0.2724717
630543,0.1372463
630544,0.12590848
630545,0.47946885
630546,0.4105482
630547,0.52177364
630548,0.17318478
630549,0.23855661
630550,0.18828337
630551,0.4201433
630552,0.029972777
630553,0.25899827
630554,0.19904548
630555,0.23577602
630556,0.46224687
630557,0.22059427
630558,0.091789365
630559,0.22769098
630560,0.37359062
630561,0.026208736
630562,0.30634817
630563,0.23874775
630564,0.14570779
630565,0.11340537
630566,0.08397774
630567,0.11019967
630568,0.11599805
630569,0.23083165
630570,0.27026206
630571,0.31183466
630572,0.4048961
630573,0.41693118
630574,0.3669057
630575,0.19567886
630576,0.37778503
630577,0.36716783
630578,0.1458373
630579,0.10126788
630580,0.33386153
630581,0.05318083
630582,0.18798245
630583,0.4279516
630584,0.18601264
630585,0.0741156
630586,0.36964464
630587,0.36436337
630588,0.1777729
630589,0.2644255
630590,0.2606555
630591,0.22563206
630592,0.5907382
630593,0.19659527
630594,0.27963677
630595,0.4412933
630596,0.37868115
630597,0.22561726
630598,0.17909512
630599,0.2618648
630600,0.30707967
630601,0.0864761
630602,0.028411463
630603,0.024874957
630604,0.26671252
630605,0.08339819
630606,0.22223623
630607,0.31203032
630608,0.46937972
630609,0.085996315
630610,0.40203518
630611,0.28926897
630612,0.39782956
630613,0.12367559
630614,0.11283794
630615,0.45776126
630616,0.13609746
630617,0.081206165
630618,0.32265896
630619,0.37343717
630620,0.12612075
630621,0.44910848
630622,0.16893335
630623,0.14808704
630624,0.2623772
630625,0.194636
630626,0.33821476
630627,0.14420758
630628,0.38053706
630629,0.08010632
630630,0.4723434
630631,0.21828169
630632,0.06480657
630633,0.22828953
630634,0.07567638
630635,0.11201154
630636,0.21887323
630637,0.2241715
630638,0.3111549
630639,0.047178883
630640,0.37134323
630641,0.22535141
630642,0.23626569
630643,0.1659893
630644,0.27392516
630645,0.23719676
630646,0.083031185
630647,0.25952315
630648,0.33899742
630649,0.18610097
630650,0.2264413
630651,0.14171758
630652,0.305033
630653,0.1408846
630654,0.19615944
630655,0.23398648
630656,0.38244164
630657,0.058356352
630658,0.36603782
630659,0.10772097
630660,0.092945516
630661,0.40031573
630662,0.26664713
630663,0.23474675
630664,0.26461923
630665,0.2523904
630666,0.23654884
630667,0.33930954
630668,0.12522067
630669,0.03802209
630670,0.08528979
630671,0.2248302
630672,0.117234156
630673,0.26708713
630674,0.26830906
630675,0.26235634
630676,0.40868115
630677,0.21683034
630678,0.28477025
630679,0.09151982
630680,0.18975717
630681,0.1663649
630682,0.16920742
630683,0.3145815
630684,0.033537477
630685,0.49904275
630686,0.22590551
630687,0.34245056
630688,0.22101346
630689,0.07103137
630690,0.0634272
630691,0.1259384
630692,0.293857
630693,0.3210772
630694,0.32528728
630695,0.092456855
630696,0.25566578
630697,0.08279593
630698,0.2627645
630699,0.20169899
630700,0.04799805
630701,0.05898501
630702,0.22545955
630703,0.38381818
630704,0.4689225
630705,0.04068354
630706,0.048872408
630707,0.36395013
630708,0.30412632
630709,0.21894997
630710,0.40417558
630711,0.26719913
630712,0.115574695
630713,0.060406078
630714,0.097094
630715,0.11330252
630716,0.18596523
630717,0.034280043
630718,0.3242482
630719,0.19457804
630720,0.082450055
630721,0.28800303
630722,0.42326203
630723,0.07782258
630724,0.28237674
630725,0.31020254
630726,0.06475215
630727,0.07594604
630728,0.17701508
630729,0.2229221
630730,0.31788
630731,0.44936636
630732,0.46407744
630733,0.2501018
630734,0.42797625
630735,0.45423198
630736,0.2304121
630737,0.2761435
630738,0.088261
630739,0.30303293
630740,0.12025034
630741,0.08747325
630742,0.05221975
630743,0.49474093
630744,0.041832242
630745,0.29493937
630746,0.115941435
630747,0.27359346
630748,0.02593661
630749,0.22853392
630750,0.06401853
630751,0.124774866
630752,0.37074292
630753,0.17324048
630754,0.48397055
630755,0.31871787
630756,0.45753047
630757,0.13576463
630758,0.07485989
630759,0.2864329
630760,0.42781094
630761,0.30565014
630762,0.2944454
630763,0.076032594
630764,0.07272211
630765,0.04986904
630766,0.2556241
630767,0.3620038
630768,0.05751623
630769,0.12429088
630770,0.360536
630771,0.23069696
630772,0.22795632
630773,0.11103534
630774,0.17296919
630775,0.1223332
630776,0.45557174
630777,0.4474085
630778,0.117055655
630779,0.3821299
630780,0.2241715
630781,0.086013235
630782,0.33828613
630783,0.111800104
630784,0.08308922
630785,0.11129015
630786,0.2209487
630787,0.3067177
630788,0.22458461
630789,0.28990638
630790,0.30009836
630791,0.108863324
630792,0.0708989
630793,0.13556796
630794,0.26456156
630795,0.26211512
630796,0.42040375
630797,0.29552805
630798,0.2770049
630799,0.3810453
630800,0.18005237
630801,0.06475215
630802,0.06474412
630803,0.38120705
630804,0.26804435
630805,0.082587585
630806,0.044577412
630807,0.3739477
630808,0.071884945
630809,0.07591276
630810,0.3266632
630811,0.44027042
630812,0.31973407
630813,0.08836855
630814,0.14032237
630815,0.4547978
630816,0.18620807
630817,0.189088
630818,0.12581867
630819,0.13826276
630820,0.24050038
630821,0.42085963
630822,0.37749854
630823,0.27115527
630824,0.22801486
630825,0.28621832
630826,0.47596848
630827,0.29917327
630828,0.19483985
630829,0.10914413
630830,0.24704677
630831,0.170557
630832,0.29083323
630833,0.05519082
630834,0.41099557
630835,0.25428373
630836,0.08761863
630837,0.095861085
630838,0.2630227
630839,0.21790117
630840,0.35148326
630841,0.25703397
630842,0.17165531
630843,0.061905924
630844,0.07215068
630845,0.32570627
630846,0.12620892
630847,0.4642637
630848,0.29245514
630849,0.12461809
630850,0.26320192
630851,0.26224712
630852,0.32268414
630853,0.11166191
630854,0.051933393
630855,0.3659195
630856,0.090713225
630857,0.45346633
630858,0.039154526
630859,0.38919443
630860,0.4071328
630861,0.11201664
630862,0.24658473
630863,0.25075197
630864,0.08633339
630865,0.061081126
630866,0.23691475
630867,0.29453292
630868,0.05993789
630869,0.29638988
630870,0.07813609
630871,0.07496597
630872,0.3090824
630873,0.47138283
630874,0.22183222
630875,0.39852035
630876,0.27200454
630877,0.3805332
630878,0.11028502
630879,0.05067264
630880,0.21746232
630881,0.27025986
630882,0.087099984
630883,0.1694178
630884,0.2550286
630885,0.47184098
630886,0.14681609
630887,0.4271925
630888,0.1390223
630889,0.07377374
630890,0.11390772
630891,0.22054484
630892,0.13982613
630893,0.23131694
630894,0.05250363
630895,0.26996058
630896,0.18632327
